,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
17954,217414,0.000628,0.63,0.785,0.00115,7,0.21,-5.178999999999999,1,0.0565,164.047,4,0.209
3714,244000,0.1669999999999999,0.659,0.8390000000000001,0.0,2,0.389,-4.106,1,0.162,119.935,4,0.624
4131,146000,0.984,0.508,0.134,0.96,1,0.0952,-21.304,1,0.0328,104.452,4,0.36
14467,121346,0.073,0.754,0.342,0.0,10,0.193,-8.677,0,0.0991,128.981,4,0.423
5321,181932,0.715,0.492,0.242,0.213,10,0.099,-14.483,1,0.0332,138.495,4,0.503
15481,156195,0.129,0.853,0.637,0.0,3,0.267,-5.924,0,0.331,86.04799999999999,4,0.496
2107,180943,0.0192,0.5429999999999999,0.715,0.0,2,0.256,-8.89,1,0.0356,124.011,4,0.4679999999999999
6881,193000,0.481,0.664,0.6809999999999999,0.0232,7,0.225,-7.457999999999999,1,0.0366,97.501,4,0.604
6068,193360,0.0325,0.8690000000000001,0.66,0.000126,7,0.0651,-6.231,1,0.228,134.525,4,0.782
13170,191428,0.0702,0.711,0.987,0.0068099999999999,1,0.0699,-2.749,1,0.125,126.003,4,0.5579999999999999
9492,286160,0.0013599999999999,0.642,0.875,0.000192,9,0.0596,-5.215,1,0.0532,134.02200000000002,4,0.735
17068,219066,0.0992,0.828,0.588,0.0,11,0.131,-6.226,0,0.457,81.523,4,0.1639999999999999
3154,231964,0.586,0.649,0.493,0.000167,11,0.0667,-7.645,0,0.11,104.542,4,0.2769999999999999
5684,205453,0.106,0.8190000000000001,0.883,0.00419,10,0.0538,-2.56,0,0.0628,93.986,4,0.973
11418,261834,0.195,0.782,0.5589999999999999,2.11e-06,0,0.1119999999999999,-7.955,0,0.046,88.038,4,0.1989999999999999
17292,178200,0.0359,0.722,0.636,1.75e-05,0,0.12,-7.957000000000001,1,0.0491,122.653,4,0.6940000000000001
5317,215066,0.131,0.517,0.535,0.0,0,0.085,-12.027,1,0.0494,135.08700000000002,4,0.933
6911,166506,0.0777,0.3779999999999999,0.682,2.83e-06,10,0.0573,-10.228,1,0.124,185.273,4,0.89
12908,222986,4.64e-05,0.565,0.949,1.07e-05,1,0.0822,-6.113,1,0.0664,125.034,4,0.615
791,221840,0.103,0.555,0.757,1.16e-06,1,0.0631,-7.867999999999999,0,0.0601,129.607,4,0.5820000000000001
3922,179560,0.977,0.432,0.108,0.00299,5,0.108,-18.701,1,0.0465,91.311,4,0.157
14534,323683,0.444,0.7390000000000001,0.809,2.66e-06,10,0.0856,-5.134,0,0.0416,89.734,4,0.866
10119,174306,0.00118,0.604,0.655,0.0003529999999999,11,0.3429999999999999,-5.829,0,0.0313,96.947,4,0.503
10767,84894,0.301,0.711,0.377,0.799,10,0.111,-11.189,0,0.0558,168.053,4,0.442
14878,222229,0.0115,0.525,0.765,0.0,0,0.46,-6.162999999999999,1,0.259,140.233,4,0.53
11410,169527,0.902,0.919,0.597,0.0117,5,0.109,-5.885,0,0.118,125.96,4,0.363
14275,219428,0.0307,0.847,0.8340000000000001,1.14e-05,11,0.0624,-6.352,1,0.0898,140.054,4,0.6729999999999999
9103,189946,0.0898,0.919,0.975,0.00253,6,0.248,-5.636,1,0.0886,102.982,4,0.884
9446,183002,0.00223,0.625,0.945,0.000795,11,0.0777,-4.245,0,0.0652,139.994,4,0.846
12263,155939,0.00759,0.75,0.6509999999999999,0.0,1,0.521,-4.655,1,0.121,120.055,4,0.928
8755,324189,0.371,0.855,0.6940000000000001,0.0,2,0.109,-4.393,1,0.1689999999999999,122.078,4,0.49
12813,177031,0.226,0.725,0.499,0.0,8,0.131,-5.841,1,0.386,81.306,4,0.325
3120,286516,0.461,0.878,0.407,0.0,7,0.111,-10.941,1,0.233,89.01100000000001,4,0.547
8021,192052,0.087,0.595,0.583,1.09e-06,1,0.0822,-10.045,1,0.375,140.284,4,0.3429999999999999
16554,208440,0.2739999999999999,0.586,0.816,0.000361,7,0.145,-6.0360000000000005,1,0.24,181.795,4,0.884
5166,166973,0.638,0.551,0.146,0.0111,8,0.203,-18.9,1,0.0488,94.497,4,0.297
9240,228480,0.179,0.476,0.845,0.373,8,0.0441,-5.574,0,0.0451,94.491,4,0.818
5884,207106,0.893,0.767,0.512,0.000223,6,0.103,-6.777,1,0.0591,123.921,4,0.489
16495,187026,0.0085,0.691,0.716,9.06e-06,7,0.263,-5.985,1,0.0351,112.035,4,0.507
12734,224109,0.245,0.765,0.8370000000000001,0.519,4,0.0971,-7.981,1,0.0591,125.04,4,0.428
18429,217182,0.108,0.685,0.6459999999999999,0.236,0,0.17,-6.7170000000000005,1,0.0711,111.966,4,0.539
5620,213309,0.0119,0.7809999999999999,0.768,4.91e-06,11,0.325,-5.9910000000000005,1,0.0394,123.07,4,0.486
6243,166851,0.0524,0.728,0.584,0.0,10,0.0658,-7.255,0,0.176,161.9,4,0.365
8355,163636,0.151,0.7340000000000001,0.765,0.0,7,0.231,-5.562,1,0.0621,109.989,4,0.518
5564,192026,0.0767,0.628,0.713,0.00029,0,0.106,-5.138999999999999,0,0.0432,140.026,4,0.3339999999999999
17196,207502,0.0493,0.7609999999999999,0.735,2.2e-05,6,0.54,-5.118,0,0.1939999999999999,160.046,4,0.579
15431,187946,0.0019199999999999,0.52,0.867,0.00433,0,0.1639999999999999,-4.737,0,0.0692,103.701,4,0.887
8052,199387,0.138,0.687,0.902,0.0,1,0.198,-5.781000000000001,0,0.198,139.876,4,0.493
13525,209460,0.00656,0.57,0.8420000000000001,0.00251,4,0.1989999999999999,-5.765,1,0.0341,104.986,4,0.522
11382,250173,0.57,0.62,0.574,0.0,5,0.19,-7.787999999999999,0,0.0479,100.021,4,0.352
18108,232466,0.1169999999999999,0.478,0.569,0.0669,10,0.248,-6.763999999999999,0,0.148,95.988,4,0.259
7692,205140,0.104,0.764,0.6829999999999999,1.3699999999999998e-05,7,0.108,-7.353,0,0.0467,121.979,4,0.574
667,250626,0.0665,0.52,0.887,0.000179,0,0.186,-3.2960000000000003,1,0.0349,122.528,4,0.7929999999999999
10725,72000,0.497,0.667,0.242,0.638,5,0.11,-17.799,0,0.066,80.116,4,0.456
14334,345133,0.367,0.52,0.5379999999999999,0.00187,1,0.119,-8.109,1,0.206,141.894,4,0.177
14567,234973,0.236,0.779,0.759,0.046,4,0.132,-12.799,0,0.0387,124.983,4,0.838
18241,204426,0.304,0.6829999999999999,0.3879999999999999,0.223,0,0.089,-8.041,0,0.0305,110.022,4,0.525
1283,273008,0.76,0.569,0.483,4.75e-05,2,0.106,-7.111000000000001,1,0.0421,96.502,4,0.624
3774,296026,0.674,0.621,0.7709999999999999,0.0,8,0.114,-6.127999999999999,1,0.0379,93.254,4,0.8859999999999999
5890,204426,0.414,0.479,0.4679999999999999,0.0,5,0.148,-5.396,1,0.0274,85.913,4,0.35
1302,189720,0.584,0.513,0.297,0.000107,5,0.327,-9.57,0,0.0605,141.553,3,0.62
17373,217200,0.326,0.622,0.8540000000000001,3.84e-05,1,0.536,-5.188,1,0.104,176.188,4,0.904
5913,289466,0.969,0.0868,0.032,0.944,10,0.0763,-23.915,0,0.0388,80.55,3,0.0397
9890,204977,0.17,0.845,0.821,0.0,1,0.311,-5.941,1,0.313,98.08,4,0.674
10775,214357,0.00133,0.662,0.711,0.8640000000000001,6,0.0701,-6.945,0,0.0439,120.005,4,0.555
15452,225135,0.0185,0.843,0.7979999999999999,0.000593,10,0.435,-6.056,0,0.0856,111.03,4,0.816
9715,278706,0.000319,0.649,0.8959999999999999,1.19e-05,10,0.102,-2.704,0,0.0559999999999999,90.009,4,0.924
18697,164640,0.66,0.769,0.479,0.0,1,0.0914,-5.339,1,0.0385,96.051,4,0.8029999999999999
6125,266642,0.000563,0.617,0.948,0.0426,1,0.103,-4.5760000000000005,1,0.0901,140.018,4,0.218
10133,178000,0.12,0.624,0.451,0.0,9,0.105,-8.93,1,0.0312,166.85,4,0.698
17715,197508,0.0161,0.736,0.5720000000000001,0.0,11,0.652,-6.56,0,0.284,84.007,4,0.782
5452,257266,0.526,0.591,0.513,4.5e-06,7,0.104,-11.587,0,0.0858,86.06299999999999,4,0.36
6870,162533,0.778,0.523,0.402,0.0,0,0.432,-8.232999999999999,1,0.0305,70.863,4,0.675
4118,234306,0.38,0.8809999999999999,0.6579999999999999,0.0,11,0.0936,-6.845,0,0.4029999999999999,155.989,4,0.836
8544,322548,0.251,0.6659999999999999,0.6679999999999999,5.77e-06,0,0.499,-7.961,1,0.0523,132.666,4,0.765
13337,205577,0.991,0.248,0.0274,0.922,7,0.153,-28.768,0,0.0333,75.124,1,0.159
15208,244066,0.00592,0.5529999999999999,0.861,0.00144,10,0.107,-6.526,1,0.039,127.966,4,0.375
15185,216613,0.00422,0.6829999999999999,0.943,0.0978,9,0.0355,-3.6,1,0.0397,118.99,4,0.7070000000000001
8778,186872,0.0414,0.902,0.8190000000000001,0.0,1,0.106,-3.321,1,0.317,89.0,4,0.746
10047,146357,0.6859999999999999,0.68,0.654,0.0,3,0.044,-3.195,1,0.0424,101.367,4,0.973
5345,171906,0.47,0.551,0.214,0.0,0,0.141,-16.631,0,0.0282,75.268,4,0.294
8423,233095,4.05e-05,0.495,0.949,0.0016699999999999,5,0.3279999999999999,-4.797,0,0.054,95.959,4,0.501
16346,259253,0.895,0.379,0.373,0.0718,3,0.115,-12.175999999999998,0,0.0309,176.002,1,0.352
17623,195637,0.107,0.792,0.743,0.0,7,0.183,-2.806,1,0.0851,150.024,4,0.742
316,254133,0.0746,0.4029999999999999,0.7090000000000001,0.494,9,0.132,-9.366,1,0.0885,97.161,4,0.654
17772,229218,0.5820000000000001,0.774,0.449,5.8e-05,7,0.103,-8.404,0,0.0641,100.034,4,0.605
3879,196226,0.764,0.765,0.498,1.39e-05,9,0.139,-7.292999999999999,1,0.0279999999999999,92.024,4,0.51
7473,240000,0.379,0.928,0.675,0.0,5,0.0533,-3.535,1,0.0566,105.952,4,0.794
14993,179447,0.017,0.633,0.925,0.000149,5,0.0889,-4.767,0,0.0976,117.049,4,0.472
11916,203906,0.0039,0.626,0.938,0.000452,7,0.599,-3.005,1,0.0944,124.932,4,0.518
9718,153600,0.0007059999999999,0.452,0.928,0.000637,2,0.226,-3.133,1,0.079,129.188,4,0.6
5333,162840,0.3279999999999999,0.695,0.5920000000000001,0.0,7,0.12,-9.427,1,0.0747,115.397,4,0.8029999999999999
6048,243506,0.478,0.523,0.8540000000000001,0.000939,9,0.271,-8.27,1,0.0954,146.688,4,0.83
17984,209986,0.0463,0.594,0.961,0.0,6,0.853,-5.443,0,0.3379999999999999,113.126,4,0.531
6556,198946,0.1369999999999999,0.703,0.66,0.0,10,0.192,-5.119,0,0.123,95.031,4,0.79
9513,272346,0.86,0.5670000000000001,0.434,0.257,7,0.115,-12.755,0,0.0349,82.459,4,0.254
8875,179230,0.1369999999999999,0.731,0.614,1.3e-05,7,0.151,-7.525,0,0.0628,80.025,4,0.508
9535,216415,0.908,0.569,0.184,0.0,1,0.114,-12.842,1,0.0584,110.916,4,0.309
18577,163236,0.0797,0.727,0.6779999999999999,0.0005639999999999,10,0.115,-5.136,1,0.0625,119.955,4,0.204
10972,219690,0.0906,0.757,0.502,4.16e-06,11,0.126,-7.522,0,0.0909,139.998,4,0.3989999999999999
9053,188989,0.368,0.737,0.77,0.0,10,0.306,-7.752999999999999,0,0.51,158.351,4,0.431
6920,192670,0.192,0.65,0.845,0.0004,2,0.231,-5.23,1,0.175,133.664,4,0.7340000000000001
15424,222432,0.044,0.778,0.8390000000000001,0.00108,2,0.184,-8.499,1,0.0343,113.809,4,0.843
12187,289333,0.0704,0.147,0.993,0.0,8,0.326,-1.66,1,0.319,85.104,5,0.244
8345,222426,0.3979999999999999,0.484,0.528,2.57e-05,0,0.107,-6.9510000000000005,1,0.0424,109.361,4,0.408
2335,202853,0.0824,0.741,0.894,0.0527,4,0.089,-3.826,1,0.0495,114.869,4,0.96
2227,161533,0.5660000000000001,0.674,0.537,0.0,1,0.131,-10.970999999999998,0,0.0363,110.578,4,0.809
5245,175866,0.168,0.589,0.501,0.0,0,0.0741,-11.665,1,0.031,131.064,4,0.969
15540,149508,0.266,0.711,0.593,0.0,11,0.287,-6.069,1,0.122,99.069,4,0.7190000000000001
559,284973,0.0537,0.46,0.974,7.95e-06,2,0.3289999999999999,-5.095,1,0.156,112.684,4,0.444
8125,274053,0.0861,0.49,0.927,0.0,11,0.0833,-3.826,1,0.34,201.83,4,0.495
13015,207293,0.0016899999999999,0.45,0.755,0.00451,11,0.123,-5.029,0,0.0383,103.185,4,0.0648
16540,233880,0.201,0.657,0.569,1.3800000000000002e-05,2,0.126,-6.287000000000001,1,0.0542,102.054,4,0.3989999999999999
7041,187177,0.257,0.812,0.7559999999999999,2.71e-06,3,0.4379999999999999,-5.407,0,0.0508,100.004,4,0.705
15468,242711,0.0619,0.8420000000000001,0.746,0.00181,9,0.0454,-10.63,1,0.0561,120.004,4,0.961
5807,362280,0.0602,0.321,0.58,0.146,1,0.253,-9.937,1,0.0341,113.791,4,0.3289999999999999
18056,57732,0.627,0.433,0.897,0.866,0,0.251,-10.479,0,0.0429,105.002,4,0.7979999999999999
1501,236618,0.8220000000000001,0.499,0.2289999999999999,4.59e-06,11,0.0914,-9.642,1,0.0361,178.46099999999998,3,0.239
4104,221287,0.0367,0.931,0.711,0.0,6,0.0912,-4.157,0,0.3,95.99,4,0.608
17872,228360,0.000266,0.5660000000000001,0.8340000000000001,1.37e-06,1,0.151,-5.944,1,0.104,129.93,4,0.677
1459,210106,0.8029999999999999,0.711,0.299,0.0,7,0.1159999999999999,-8.286,1,0.0394,125.068,4,0.5770000000000001
13719,205791,0.636,0.8109999999999999,0.447,0.0,4,0.462,-6.55,1,0.0414,99.995,4,0.6940000000000001
10878,265381,0.292,0.5579999999999999,0.451,0.0,9,0.1009999999999999,-6.162999999999999,1,0.0388,150.00799999999998,4,0.238
14408,232019,0.0409999999999999,0.8079999999999999,0.6970000000000001,0.0,10,0.0546,-5.899,1,0.241,95.06,4,0.5539999999999999
7075,195133,5.6000000000000006e-05,0.589,0.711,0.928,1,0.0893,-8.1,1,0.0545,160.076,4,0.565
16106,251960,0.109,0.863,0.601,0.00764,7,0.0676,-6.978,0,0.054,122.961,4,0.178
15202,241613,0.586,0.504,0.64,0.0,7,0.176,-3.977,1,0.0402,129.924,4,0.436
4937,184080,0.593,0.725,0.437,0.0,6,0.0842,-9.602,1,0.0575,83.985,4,0.759
16789,287293,0.00602,0.792,0.8109999999999999,0.000155,10,0.2239999999999999,-5.198,0,0.0367,108.054,4,0.509
6151,234461,0.0241,0.65,0.912,0.8,10,0.293,-4.588,0,0.0406,129.999,4,0.191
15750,238440,0.355,0.7609999999999999,0.386,0.0,4,0.0953,-6.158,1,0.0399,134.94299999999998,3,0.526
14415,192573,0.335,0.855,0.794,4.38e-06,0,0.0711,-6.497999999999999,1,0.0557,96.013,4,0.7509999999999999
11233,237428,0.119,0.562,0.607,0.0,11,0.114,-7.67,1,0.0253,99.975,4,0.711
16261,218160,0.00497,0.373,0.86,0.00078,6,0.209,-6.518,0,0.089,120.014,4,0.583
10960,152984,0.947,0.594,0.304,0.198,9,0.0933,-15.353,0,0.0289999999999999,79.994,4,0.13
14446,158053,0.541,0.757,0.501,0.0,2,0.0718,-5.593,1,0.0466,89.931,4,0.91
16657,294586,0.0141,0.648,0.755,0.000249,0,0.225,-7.901,1,0.03,126.341,4,0.607
15445,185672,0.0256,0.7170000000000001,0.731,0.0,6,0.182,-5.942,0,0.0698,101.04,4,0.66
10536,174000,0.5710000000000001,0.632,0.652,0.85,4,0.1939999999999999,-10.558,1,0.0302,115.031,4,0.594
16627,148578,0.104,0.66,0.34,0.616,2,0.118,-11.021,1,0.367,83.28,4,0.037
157,258826,0.0208,0.583,0.7859999999999999,0.0,2,0.188,-3.142,0,0.0301,123.052,4,0.573
9295,259918,0.0856,0.753,0.711,0.0,9,0.0409,-10.162,1,0.366,139.995,4,0.77
12229,184141,0.355,0.847,0.703,3.9500000000000005e-05,6,0.0938,-4.434,1,0.0746,112.045,4,0.777
1158,173071,0.0242,0.672,0.953,0.0,10,0.0526,-2.82,1,0.105,117.045,4,0.633
16084,220563,0.893,0.366,0.307,0.000806,4,0.0843,-10.366,1,0.0318,150.79,4,0.289
6952,253133,0.00335,0.773,0.813,0.000103,11,0.0551,-6.185,0,0.155,128.004,4,0.757
17074,161013,0.0254,0.936,0.495,0.0,1,0.087,-6.062,1,0.2289999999999999,139.951,4,0.299
14180,238173,0.0104,0.588,0.67,3.33e-06,0,0.3379999999999999,-6.439,1,0.0473,118.159,4,0.505
1508,179063,0.919,0.655,0.127,0.0,5,0.105,-11.036,1,0.0467,150.407,4,0.436
9879,212016,0.1159999999999999,0.665,0.33,0.0,3,0.0683,-9.685,1,0.0785,74.958,4,0.372
7390,247226,0.615,0.7829999999999999,0.74,2.82e-05,5,0.0878,-4.096,0,0.0644,134.042,4,0.669
14110,239960,0.000759,0.236,0.971,3.87e-05,6,0.172,-3.98,0,0.0987,159.001,4,0.4029999999999999
13909,225173,0.1369999999999999,0.754,0.8690000000000001,0.0,4,0.752,-3.843,1,0.303,93.77,4,0.784
795,292880,0.000147,0.501,0.889,0.0114,4,0.217,-5.175,1,0.0364,133.519,4,0.257
11868,180013,0.00614,0.764,0.497,0.0,0,0.14,-9.648,1,0.148,119.929,4,0.0701
8940,271066,0.266,0.81,0.4579999999999999,0.0,4,0.174,-7.495,0,0.105,125.049,4,0.493
6962,281173,0.336,0.8759999999999999,0.8420000000000001,0.0,1,0.286,-7.563,1,0.0353,120.969,4,0.956
11423,173875,0.501,0.912,0.295,0.000599,9,0.0535,-9.822,0,0.0607,111.552,4,0.8029999999999999
12455,180566,0.479,0.6970000000000001,0.552,0.127,1,0.147,-10.271,0,0.196,75.235,4,0.278
5693,271333,0.0206,0.516,0.866,0.000834,5,0.11,-6.686,0,0.0484,193.773,4,0.8240000000000001
6949,241933,0.0448,0.743,0.8440000000000001,0.0201,10,0.0409999999999999,-7.967,0,0.0568,95.067,4,0.92
3511,353453,0.556,0.8440000000000001,0.935,0.0,7,0.42,-3.585,1,0.0641,118.999,4,0.958
10547,293646,0.109,0.7490000000000001,0.536,0.711,9,0.111,-8.136000000000001,1,0.0292,104.013,4,0.644
12021,163880,0.122,0.7859999999999999,0.764,0.0,11,0.102,-2.935,1,0.0798,90.979,4,0.913
3166,238657,0.158,0.767,0.625,0.0,5,0.16,-3.533,0,0.24,144.92700000000002,4,0.647
15665,187813,0.0106,0.598,0.914,1.22e-06,4,0.369,-3.752,1,0.0878,103.972,4,0.531
4255,140000,0.0897,0.639,0.7440000000000001,0.0,9,0.0728,-6.666,1,0.0446,114.151,4,0.122
2359,256733,0.00162,0.5429999999999999,0.912,2.1e-06,7,0.0565,-10.71,1,0.0601,103.731,4,0.836
12285,327272,0.166,0.78,0.63,0.156,2,0.105,-6.52,0,0.0334,120.988,4,0.367
13381,177196,0.994,0.544,0.0221,0.921,7,0.106,-21.88,0,0.0442,70.795,3,0.352
4373,255746,0.186,0.7809999999999999,0.763,0.0,2,0.653,-7.087999999999999,1,0.245,94.987,4,0.648
13794,208316,0.3379999999999999,0.507,0.799,0.000124,6,0.314,-3.718,0,0.0368,127.943,4,0.623
7,213800,0.00148,0.613,0.953,0.000582,2,0.152,-3.435,1,0.0855,105.046,4,0.537
5856,162093,0.743,0.321,0.474,0.0,5,0.204,-9.383,1,0.0348,121.199,4,0.804
3376,274466,0.0366,0.6829999999999999,0.535,1.97e-05,11,0.298,-9.993,1,0.147,142.237,4,0.877
13513,216039,0.00233,0.638,0.79,0.428,11,0.298,-5.05,1,0.0255,103.997,4,0.885
11665,214289,0.191,0.687,0.792,0.0,5,0.1669999999999999,-2.749,1,0.0452,100.015,4,0.6709999999999999
7504,177651,0.0713,0.907,0.637,0.0,10,0.0816,-5.497999999999999,1,0.1169999999999999,130.012,4,0.496
8559,329680,0.2769999999999999,0.59,0.828,5.57e-06,0,0.0868,-6.28,1,0.0439,111.353,4,0.636
15806,243042,0.8740000000000001,0.534,0.127,0.774,6,0.1119999999999999,-15.385,1,0.0358,128.368,4,0.181
7324,186461,0.606,0.828,0.387,2e-05,2,0.0724,-12.242,1,0.113,129.997,4,0.207
5371,168213,0.0399,0.74,0.703,5.69e-06,9,0.0378,-11.87,1,0.0576,106.878,4,0.816
2994,248973,0.00146,0.506,0.931,0.0227,5,0.27,-5.635,1,0.0305,129.56799999999998,4,0.865
11112,114500,0.853,0.648,0.217,0.604,7,0.107,-14.142,1,0.252,85.999,4,0.528
14724,255840,0.036,0.52,0.7609999999999999,0.0,11,0.2,-7.196000000000001,0,0.0478,86.012,4,0.486
1161,201287,0.286,0.672,0.735,0.0,5,0.242,-4.7330000000000005,1,0.0457,115.741,4,0.754
16508,187436,0.0691,0.7190000000000001,0.7040000000000001,0.0,1,0.166,-4.724,1,0.0476,133.002,4,0.628
8978,224052,0.00441,0.63,0.851,0.0218,1,0.0939,-4.61,1,0.319,150.054,4,0.573
16144,214840,0.0064,0.687,0.7020000000000001,4.35e-05,7,0.204,-5.324,0,0.0455,129.95600000000002,4,0.284
12777,134933,0.181,0.8240000000000001,0.5589999999999999,0.0,0,0.0923,-8.711,1,0.366,129.866,4,0.298
12278,210853,0.444,0.74,0.831,0.0030399999999999,5,0.0769,-7.321000000000001,1,0.0456,121.034,4,0.4479999999999999
8478,260866,0.000771,0.3939999999999999,0.942,0.00746,2,0.772,-4.192,0,0.134,182.095,4,0.488
10823,388153,0.245,0.7,0.44,0.906,1,0.108,-16.866,1,0.0427,120.005,4,0.205
14154,195853,0.000233,0.4589999999999999,0.954,0.0,3,0.341,-3.721,1,0.0478,92.483,4,0.7040000000000001
9206,252240,0.000722,0.769,0.675,0.000149,6,0.0904,-13.326,1,0.0724,101.884,4,0.8029999999999999
5630,180566,0.479,0.6970000000000001,0.552,0.127,1,0.147,-10.271,0,0.196,75.235,4,0.278
6645,230200,0.00543,0.7709999999999999,0.685,0.00157,1,0.0537,-4.638999999999999,1,0.0567,88.99700000000001,4,0.6829999999999999
9640,199274,0.241,0.653,0.893,0.000778,8,0.159,-7.654,0,0.0562,123.994,4,0.696
16479,226153,0.0243,0.795,0.523,0.00652,4,0.11,-7.622999999999999,1,0.102,130.101,4,0.617
17741,228874,0.178,0.762,0.631,0.0,6,0.146,-4.837,1,0.0544,118.969,4,0.379
1098,264306,0.0576,0.5589999999999999,0.345,0.000105,4,0.141,-13.496,1,0.0459,84.581,4,0.4579999999999999
18690,196773,0.541,0.5379999999999999,0.599,0.239,1,0.0808,-8.663,1,0.038,92.007,4,0.2239999999999999
6443,166893,0.00861,0.618,0.921,0.0,0,0.161,-5.274,1,0.0735,96.048,4,0.653
2411,273533,0.0204,0.481,0.865,1.24e-06,7,0.17,-5.497999999999999,1,0.0283,92.086,4,0.241
1452,215733,0.371,0.5720000000000001,0.385,0.0,7,0.231,-6.362,1,0.0308,95.799,4,0.3229999999999999
442,382296,0.15,0.472,0.366,0.308,11,0.0837,-12.595,0,0.0286,127.167,4,0.171
9962,210783,0.252,0.5529999999999999,0.8420000000000001,7.170000000000001e-05,3,0.121,-4.832,1,0.0916,171.983,4,0.415
15114,237372,0.0977,0.542,0.5870000000000001,0.0,4,0.2,-6.145,1,0.035,136.915,4,0.243
3973,213266,0.4529999999999999,0.508,0.493,0.0,0,0.241,-8.786,1,0.0327,127.671,4,0.467
7221,160914,0.8640000000000001,0.695,0.349,0.0111,3,0.1119999999999999,-9.768,1,0.0337,146.132,4,0.142
16076,280733,0.078,0.67,0.603,0.00108,5,0.351,-8.027000000000001,0,0.0672,148.985,4,0.6809999999999999
16933,247493,0.95,0.37,0.174,0.0029,4,0.11,-19.316,0,0.0377,92.75,4,0.181
4581,265678,0.0152,0.613,0.843,0.0,7,0.0917,-8.343,1,0.186,102.968,4,0.325
3462,337941,0.0311,0.939,0.551,0.0,1,0.192,-9.126,1,0.291,118.552,4,0.42
15285,154000,0.838,0.6459999999999999,0.0828,1.2e-05,10,0.0934,-16.205,1,0.0435,108.826,4,0.293
4327,218295,0.135,0.5479999999999999,0.8390000000000001,0.0,6,0.102,-2.371,1,0.0644,98.932,4,0.314
2325,255733,0.0613,0.497,0.7190000000000001,0.0,6,0.411,-9.397,1,0.0266,95.769,4,0.547
13514,278546,0.0268,0.392,0.475,0.0107,10,0.111,-7.981,1,0.0282,129.961,3,0.474
17876,225733,0.00692,0.611,0.872,0.019,7,0.1369999999999999,-4.835,0,0.0641,139.957,4,0.66
14297,224903,0.0403,0.917,0.7859999999999999,0.0,11,0.195,-4.921,0,0.208,143.03799999999998,4,0.441
18677,175400,0.0153,0.654,0.498,0.0,1,0.0679,-4.77,1,0.0543,150.111,4,0.5379999999999999
13918,172933,0.128,0.743,0.529,0.0,7,0.181,-6.187,0,0.0505,102.048,4,0.4379999999999999
6525,212500,0.153,0.841,0.7979999999999999,3.33e-06,1,0.0618,-4.206,0,0.2289999999999999,95.948,4,0.591
12363,195056,0.467,0.862,0.5429999999999999,0.0014,4,0.0931,-10.377,0,0.0795,129.016,4,0.961
9814,206875,0.312,0.412,0.741,0.00644,10,0.0887,-4.893,0,0.176,192.323,4,0.3829999999999999
3473,195000,0.261,0.7070000000000001,0.5,0.0,1,0.171,-11.048,1,0.0661,144.02,4,0.298
7940,200113,0.519,0.418,0.907,0.913,9,0.148,-8.693999999999999,1,0.257,174.87900000000002,4,0.523
5919,340175,0.988,0.358,0.0668,0.926,0,0.0949,-28.836,1,0.0356,128.679,3,0.161
17781,190161,0.41,0.7020000000000001,0.58,0.0,9,0.187,-7.791,0,0.237,83.01799999999999,4,0.525
10337,236413,0.0738,0.6859999999999999,0.868,0.0,0,0.287,-3.889,1,0.0504,125.768,4,0.557
3360,360720,0.315,0.662,0.461,1.12e-06,1,0.0445,-7.36,1,0.0495,142.55100000000002,4,0.912
5586,198160,0.0211,0.568,0.6559999999999999,1.3699999999999998e-05,8,0.213,-5.412999999999999,1,0.0433,100.049,4,0.364
11709,218295,0.135,0.5479999999999999,0.8390000000000001,0.0,6,0.102,-2.371,1,0.0644,98.932,4,0.314
8176,171613,0.0123,0.679,0.843,0.917,7,0.3279999999999999,-7.377999999999999,1,0.0396,125.03,4,0.8270000000000001
14938,191520,0.000455,0.426,0.888,0.0,0,0.306,-3.72,0,0.0987,144.111,4,0.387
2537,122706,0.0075099999999999,0.349,0.723,0.00575,2,0.325,-5.189,1,0.0342,138.804,4,0.775
8805,257200,0.0117,0.421,0.7909999999999999,1.4800000000000002e-05,9,0.146,-4.998,1,0.0496,130.075,4,0.499
18791,159600,0.895,0.787,0.3429999999999999,0.0275,0,0.11,-11.413,1,0.0298,100.007,4,0.47
12253,381898,0.2189999999999999,0.792,0.716,0.792,7,0.0916,-8.769,1,0.06,129.08100000000002,4,0.312
17676,139930,0.132,0.635,0.7659999999999999,0.0,11,0.122,-6.449,1,0.26,93.603,4,0.6859999999999999
11264,574933,0.446,0.4579999999999999,0.7959999999999999,0.0233,2,0.0845,-7.332000000000001,1,0.0334,108.271,4,0.508
8124,196066,0.0907,0.555,0.825,0.0,5,0.32,-3.779,1,0.142,175.61,4,0.75
11896,195000,0.02,0.471,0.669,7.7e-05,8,0.301,-6.115,1,0.0602,127.983,4,0.248
1992,135773,0.7659999999999999,0.584,0.743,0.0,8,0.319,-7.039,0,0.0463,132.747,4,0.815
4743,224421,0.311,0.688,0.662,0.0,0,0.119,-5.638999999999999,0,0.0384,139.846,4,0.407
2574,231253,0.102,0.852,0.736,0.00837,4,0.181,-3.863,1,0.0719,132.064,4,0.926
